,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
103,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,12,"[433580.0, 705144.1246179981]",5.369500000000001,5.191753226666668,5.181764,5.130866666666667,4.8526,4.576750000000001,4.287133333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,5.369495433040879,5.19175144019799,5.181762303733939,5.130865361947594,4.852599674711465,4.5767499113966155,4.287133308785932
104,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,15,"[433580.0, 715686.964617998]",5.369500000000001,5.191753226666668,5.181764,5.130866666666667,4.8526,4.576750000000001,4.287133333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,5.369495433040879,5.19175144019799,5.181762303733939,5.130865361947594,4.852599674711465,4.5767499113966155,4.287133308785932
105,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,20,"[433580.0, 733258.364617998]",5.369500000000001,5.191753226666668,5.181764,5.130866666666667,4.8526,4.576750000000001,4.287133333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,5.369495433040879,5.19175144019799,5.181762303733939,5.130865361947594,4.852599674711465,4.5767499113966155,4.287133308785932
106,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,30,"[433580.0, 768401.1646179982]",5.369500000000001,5.191753226666668,5.181764,5.130866666666667,4.8526,4.576750000000001,4.287133333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,5.369495433040879,5.19175144019799,5.181762303733939,5.130865361947594,4.852599674711465,4.5767499113966155,4.287133308785932
107,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,0,"[433580.0, 882553.5470620743]",5.850100000000001,5.7360468,5.72982,5.6983500000000005,5.5326,5.291600000000002,5.000033333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,5.850032323989764,5.73601184327362,5.729786269020157,5.698321820048361,5.532588889447146,5.291596984993391,5.000032660824678
108,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,5,"[433580.0, 900124.9470620744]",5.850100000000001,5.7360468,5.72982,5.6983500000000005,5.5326,5.291600000000002,5.000033333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,5.850032323989764,5.73601184327362,5.729786269020157,5.698321820048361,5.532588889447146,5.291596984993391,5.000032660824678
109,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,8,"[433580.0, 910667.7870620743]",5.850100000000001,5.7360468,5.72982,5.6983500000000005,5.5326,5.291600000000002,5.000033333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,5.850032323989764,5.73601184327362,5.729786269020157,5.698321820048361,5.532588889447146,5.291596984993391,5.000032660824678
110,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,10,"[433580.0, 917696.3470620743]",5.850100000000001,5.7360468,5.72982,5.6983500000000005,5.5326,5.291600000000002,5.000033333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,5.850032323989764,5.73601184327362,5.729786269020157,5.698321820048361,5.532588889447146,5.291596984993391,5.000032660824678
111,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,12,"[433580.0, 924724.9070620743]",5.850100000000001,5.7360468,5.72982,5.6983500000000005,5.5326,5.291600000000002,5.000033333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,5.850032323989764,5.73601184327362,5.729786269020157,5.698321820048361,5.532588889447146,5.291596984993391,5.000032660824678
112,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,15,"[433580.0, 935267.7470620743]",5.850100000000001,5.7360468,5.72982,5.6983500000000005,5.5326,5.291600000000002,5.000033333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,5.850032323989764,5.73601184327362,5.729786269020157,5.698321820048361,5.532588889447146,5.291596984993391,5.000032660824678
113,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,20,"[433580.0, 952839.1470620744]",5.850100000000001,5.7360468,5.72982,5.6983500000000005,5.5326,5.291600000000002,5.000033333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,5.850032323989764,5.73601184327362,5.729786269020157,5.698321820048361,5.532588889447146,5.291596984993391,5.000032660824678
114,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,30,"[433580.0, 987981.9470620744]",5.850100000000001,5.7360468,5.72982,5.6983500000000005,5.5326,5.291600000000002,5.000033333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,5.850032323989764,5.73601184327362,5.729786269020157,5.698321820048361,5.532588889447146,5.291596984993391,5.000032660824678
115,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,0,"[433580.0, 1120440.596262868]",6.2591,6.193621439999999,6.1900493333333335,6.172000000000001,6.077033333333334,5.9264,5.738900000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,6.258296685602146,6.193086630089567,6.189526203018109,6.171532012213546,6.076771563321631,5.9262939523051275,5.738864466377492
116,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,5,"[433580.0, 1138011.996262868]",6.2591,6.193621439999999,6.1900493333333335,6.172000000000001,6.077033333333334,5.9264,5.738900000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,6.258296685602146,6.193086630089567,6.189526203018109,6.171532012213546,6.076771563321631,5.9262939523051275,5.738864466377492
117,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,8,"[433580.0, 1148554.8362628678]",6.2591,6.193621439999999,6.1900493333333335,6.172000000000001,6.077033333333334,5.9264,5.738900000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,6.258296685602146,6.193086630089567,6.189526203018109,6.171532012213546,6.076771563321631,5.9262939523051275,5.738864466377492
118,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,10,"[433580.0, 1155583.396262868]",6.2591,6.193621439999999,6.1900493333333335,6.172000000000001,6.077033333333334,5.9264,5.738900000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,6.258296685602146,6.193086630089567,6.189526203018109,6.171532012213546,6.076771563321631,5.9262939523051275,5.738864466377492
119,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,12,"[433580.0, 1162611.956262868]",6.2591,6.193621439999999,6.1900493333333335,6.172000000000001,6.077033333333334,5.9264,5.738900000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,6.258296685602146,6.193086630089567,6.189526203018109,6.171532012213546,6.076771563321631,5.9262939523051275,5.738864466377492
120,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,15,"[433580.0, 1173154.796262868]",6.2591,6.193621439999999,6.1900493333333335,6.172000000000001,6.077033333333334,5.9264,5.738900000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,6.258296685602146,6.193086630089567,6.189526203018109,6.171532012213546,6.076771563321631,5.9262939523051275,5.738864466377492
121,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,20,"[433580.0, 1190726.1962628677]",6.2591,6.193621439999999,6.1900493333333335,6.172000000000001,6.077033333333334,5.9264,5.738900000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,6.258296685602146,6.193086630089567,6.189526203018109,6.171532012213546,6.076771563321631,5.9262939523051275,5.738864466377492
122,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,30,"[433580.0, 1225868.996262868]",6.2591,6.193621439999999,6.1900493333333335,6.172000000000001,6.077033333333334,5.9264,5.738900000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,7.034623243496395,6.258296685602146,6.193086630089567,6.189526203018109,6.171532012213546,6.076771563321631,5.9262939523051275,5.738864466377492
