,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
105,3,Soil reinforcement,full,20,-999,1.5,5,7463919.036847822,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,4.840487358646905,4.7173687522131065,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.21946893971979,4.015598160409182,4.761040492338434,4.729640784890462,4.577319555977863,4.431965144659619,4.290959155765307
106,3,Soil reinforcement,full,20,-999,1.5,8,7680375.276847824,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,4.840487358646905,4.7173687522131065,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.21946893971979,4.015598160409182,4.7910885780814265,4.759698356648599,4.607374938839375,4.461906198988808,4.320427664238005
107,3,Soil reinforcement,full,20,-999,1.5,10,7824679.436847824,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,4.840487358646905,4.7173687522131065,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.21946893971979,4.015598160409182,4.810887907695133,4.779506929962873,4.627188124720393,4.4816369069454165,4.339811258964944
108,3,Soil reinforcement,full,20,-999,1.5,12,7968983.596847825,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,4.840487358646905,4.7173687522131065,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.21946893971979,4.015598160409182,4.830514084751923,4.799143201569974,4.64682893244876,4.501187268011497,4.358985438513851
109,3,Soil reinforcement,full,20,-999,1.5,15,8185439.836847823,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,4.840487358646905,4.7173687522131065,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.21946893971979,4.015598160409182,4.859634505858108,4.8282801199470535,4.675971262885283,4.53017705430712,4.387351621456162
110,3,Soil reinforcement,full,20,-999,1.5,20,8546200.236847825,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.21946893971979,4.015598160409182,4.907328838657576,4.876006020500441,4.72370183750258,4.577602420275754,4.433560623169674
111,3,Soil reinforcement,full,20,-999,1.5,30,9267721.036847826,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.21946893971979,4.015598160409182,4.99960991625675,4.968370680823588,4.816059098384181,4.669112933506156,4.5218331431155745
112,3,Soil reinforcement,full,20,-999,2.0,0,7738579.660372499,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.21946893971979,4.015598160409182,4.709730564603924,4.678454278903749,4.526785221101353,4.382613553793309,4.2453643695456895
113,3,Soil reinforcement,full,20,-999,2.0,5,8599340.060372498,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,4.840487358646905,4.7173687522131065,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.21946893971979,4.015598160409182,4.76213460892051,4.730697155584698,4.578529367887287,4.434142959472529,4.296803335128277
114,3,Soil reinforcement,full,20,-999,2.0,8,8815796.300372498,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,4.840487358646905,4.7173687522131065,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.21946893971979,4.015598160409182,4.792352071853515,4.760917141699976,4.608764407418409,4.464395981863064,4.327074507727335
115,3,Soil reinforcement,full,20,-999,2.0,10,8960100.4603725,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,4.840487358646905,4.7173687522131065,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.21946893971979,4.015598160409182,4.812277837756907,4.780846883454091,4.628711193110111,4.4843578223270955,4.347049789946469
116,3,Soil reinforcement,full,20,-999,2.0,12,9104404.620372498,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,4.840487358646905,4.7173687522131065,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.21946893971979,4.015598160409182,4.832042471964625,4.800615773473591,4.648497816145729,4.504159664850026,4.36686501804106
117,3,Soil reinforcement,full,20,-999,2.0,15,9320860.860372499,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,4.840487358646905,4.7173687522131065,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.21946893971979,4.015598160409182,4.861395521158534,4.829975362122711,4.6778841105186215,4.53356853878564,4.396293582133115
118,3,Soil reinforcement,full,20,-999,2.0,20,9681621.2603725,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.21946893971979,4.015598160409182,4.909554346227004,4.878145409619745,4.726098568654275,4.5818197560256495,4.444576450506078
119,3,Soil reinforcement,full,20,-999,2.0,30,10403142.060372502,4.3736,4.0754023466666665,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.21946893971979,4.015598160409182,5.003136910099128,4.971752233792702,4.819794918388755,4.675586525889633,4.538401955227765
120,4,Soil reinforcement,full,0,-999,0.0,0,1966900.0,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.3513170257260585,4.0635131905146515,4.048007059169128,3.9699981083112226,3.569282082459609,3.158934362874622,2.7426222520902996
121,4,Soil reinforcement,full,0,-999,0.0,5,2327660.399999999,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,4.891605380061308,4.768521845617237,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.356400446666079,4.066175412476347,4.050580622768923,3.972172055418035,3.570239766500512,3.159391599994951,2.7428645803528733
122,4,Soil reinforcement,full,0,-999,0.0,8,2544116.64,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,4.921777492861173,4.7987143844290285,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.358778161836748,4.06744338912456,4.051807299145245,3.9732119504412466,3.5707042200035843,3.1596155224864986,2.742984165799686
123,4,Soil reinforcement,full,0,-999,0.0,10,3188420.8000000003,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,4.941689939123105,4.818640199695259,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.360173955067917,4.068187454321827,4.05252715335618,3.9738223354935354,3.5709774306152617,3.1597476362007093,2.7430549454175406
124,4,Soil reinforcement,full,0,-999,0.0,12,3832724.9599999995,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,4.961443493024704,4.838406930531518,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.361436410970814,4.068860130054634,4.053177954416173,3.9743742522817103,3.5712248665857436,3.159867559828175,2.7431193525797517
125,4,Soil reinforcement,full,0,-999,0.0,15,4549181.200000001,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,4.990781385417215,4.867764233236989,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.363107701768643,4.069750388178418,4.054039292770476,3.9751048861513354,3.571553113001859,3.160027103649531,2.7432052994061693
126,4,Soil reinforcement,full,0,-999,0.0,20,4909941.600000001,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.038917802859935,4.915932092241996,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.365390363045862,4.07096658237951,4.055216073250826,3.9761035672891225,3.5720034050243803,3.1602469741023107,2.743324315670145
127,4,Soil reinforcement,full,0,-999,0.0,30,5631462.4,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132467624683793,5.009541587791482,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.368550492880084,4.072653966508346,4.056849111272106,3.977491023703943,3.572633571986247,3.1605573109189775,2.743493776326716
128,4,Soil reinforcement,full,0,-999,0.5,0,3513458.806661576,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.705602058073125,4.5103542910473315,4.499163406419871,4.4416665777132405,4.112814672076478,3.7501215781445776,3.3552221096316313
129,4,Soil reinforcement,full,0,-999,0.5,5,3874219.2066615755,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,4.891605380061308,4.768521845617237,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.732214561118369,4.529107895759891,4.517505036746006,4.457980947011444,4.120651796641951,3.753666939050989,3.3567945238090653
130,4,Soil reinforcement,full,0,-999,0.5,8,5090675.446661577,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,4.921777492861173,4.7987143844290285,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.745685204398078,4.538554873979161,4.526739560340646,4.466171561726278,4.1245357392949415,3.755418675419021,3.3575731690410695
131,4,Soil reinforcement,full,0,-999,0.5,10,5234979.606661575,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,4.941689939123105,4.818640199695259,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.753943814064119,4.5442693225855235,4.53232164639069,4.471106119196828,4.126846776056356,3.75645704099737,3.3580348697019784
132,4,Soil reinforcement,full,0,-999,0.5,12,5879283.766661574,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,4.961443493024704,4.838406930531518,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.761657759184362,4.549550972632552,4.537478255379324,4.47565308304278,4.12895701024523,3.7574027393865714,3.358455547263608
133,4,Soil reinforcement,full,0,-999,0.5,15,6095740.006661575,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,4.990781385417215,4.867764233236989,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.772256422484504,4.55671885721548,4.544472231743253,4.481802463914675,4.131782186856338,3.7586655491765177,3.359017723165252
134,4,Soil reinforcement,full,0,-999,0.5,20,6456500.406661576,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.038917802859935,4.915932092241996,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.787519924792144,4.566860977304348,4.554359951111775,4.49046144101675,4.135706739959799,3.760414680840288,3.3597977428491212
135,4,Soil reinforcement,full,0,-999,0.5,30,7178021.206661576,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132467624683793,5.009541587791482,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.810391941073968,4.581668399841193,4.5687787004539695,4.503017736623858,4.141297294580482,3.7629011504289918,3.3609114674801392
136,4,Soil reinforcement,full,0,-999,1.0,0,4528118.352277516,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.82235190780694,4.696126114482283,4.689504339179891,4.656383456750965,4.488119550207966,4.289594651296717,4.008570868417988
137,4,Soil reinforcement,full,0,-999,1.0,5,5888878.752277518,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,4.891605380061308,4.768521845617237,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.871345181390097,4.743285180124998,4.736557594654563,4.702880307559186,4.530685893783924,4.322637724336171,4.026591021605057
138,4,Soil reinforcement,full,0,-999,1.0,8,6605334.992277518,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,4.921777492861173,4.7987143844290285,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.898524100580273,4.7698556137659756,4.763079736885916,4.729131896499492,4.5546464622755884,4.34069857034048,4.035984764158107
139,4,Soil reinforcement,full,0,-999,1.0,10,6749639.152277516,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,4.941689939123105,4.818640199695259,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.916191640269466,4.787099649463276,4.780289602670129,4.746150002085468,4.570046062517625,4.352051848827617,4.041715662085286
140,4,Soil reinforcement,full,0,-999,1.0,12,6893943.312277518,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,4.961443493024704,4.838406930531518,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.933505828828384,4.803966909259586,4.797120761990407,4.7627787053584845,4.584980091886612,4.362862553762096,4.047047516183776
141,4,Soil reinforcement,full,0,-999,1.0,15,7110399.552277516,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,4.990781385417215,4.867764233236989,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.958797427841971,4.828541887718755,4.821637883817339,4.786971754509143,4.606492000906522,4.378077202318982,4.05434507443705
142,4,Soil reinforcement,full,0,-999,1.0,20,7471159.952277517,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.038917802859935,4.915932092241996,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.999053229407778,4.867481232979359,4.860471077398603,4.825211641484253,4.639920571537483,4.400844830472196,4.064817903213003
143,4,Soil reinforcement,full,0,-999,1.0,30,8192680.752277515,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132467624683793,5.009541587791482,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,5.071871948425981,4.937258627636368,4.930003831864485,4.893383148934466,4.6974928484203575,4.437411889772364,4.080537534679452
144,4,Soil reinforcement,full,0,-999,1.5,0,6103158.636847824,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.836832296279537,4.715162203351614,4.70887640792545,4.6776276307281135,4.525828748709018,4.3808765111393075,4.240660783930779
145,4,Soil reinforcement,full,0,-999,1.5,5,7463919.036847822,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,4.891605380061308,4.768521845617237,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.889894017258283,4.767359245867094,4.761040492338434,4.729640784890462,4.577319555977863,4.431965144659619,4.290959155765307
146,4,Soil reinforcement,full,0,-999,1.5,8,7680375.276847824,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,4.921777492861173,4.7987143844290285,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.919854701792101,4.79740498891838,4.7910885780814265,4.759698356648599,4.607374938839375,4.461906198988808,4.320427664238005
147,4,Soil reinforcement,full,0,-999,1.5,10,7824679.436847824,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,4.941689939123105,4.818640199695259,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.939574312948013,4.817202083800878,4.810887907695133,4.779506929962873,4.627188124720393,4.4816369069454165,4.339811258964944
148,4,Soil reinforcement,full,0,-999,1.5,12,7968983.596847825,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,4.961443493024704,4.838406930531518,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.959112597551109,4.836825813417618,4.830514084751923,4.799143201569974,4.64682893244876,4.501187268011497,4.358985438513851
149,4,Soil reinforcement,full,0,-999,1.5,15,8185439.836847823,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,4.990781385417215,4.867764233236989,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.988086819008924,4.865942212869336,4.859634505858108,4.8282801199470535,4.675971262885283,4.53017705430712,4.387351621456162
150,4,Soil reinforcement,full,0,-999,1.5,20,8546200.236847825,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.038917802859935,4.915932092241996,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,5.035494092135907,4.913628788170284,4.907328838657576,4.876006020500441,4.72370183750258,4.577602420275754,4.433560623169674
151,4,Soil reinforcement,full,0,-999,1.5,30,9267721.036847826,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132467624683793,5.009541587791482,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,5.126987997680377,5.005889096551582,4.99960991625675,4.968370680823588,4.816059098384181,4.669112933506156,4.5218331431155745
152,4,Soil reinforcement,full,0,-999,2.0,0,7738579.660372499,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.838008350692917,4.716024057232662,4.709730564603924,4.678454278903749,4.526785221101353,4.382613553793309,4.2453643695456895
153,4,Soil reinforcement,full,0,-999,2.0,5,8599340.060372498,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,4.891605380061308,4.768521845617237,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.891417659628258,4.76846376580676,4.76213460892051,4.730697155584698,4.578529367887287,4.434142959472529,4.296803335128277
154,4,Soil reinforcement,full,0,-999,2.0,8,8815796.300372498,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,4.921777492861173,4.7987143844290285,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.921620627941114,4.798680730940347,4.792352071853515,4.760917141699976,4.608764407418409,4.464395981863064,4.327074507727335
155,4,Soil reinforcement,full,0,-999,2.0,10,8960100.4603725,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,4.941689939123105,4.818640199695259,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.941521433540718,4.818605653615215,4.812277837756907,4.780846883454091,4.628711193110111,4.4843578223270955,4.347049789946469
156,4,Soil reinforcement,full,0,-999,2.0,12,9104404.620372498,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,4.961443493024704,4.838406930531518,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.961258509364112,4.838369378708403,4.832042471964625,4.800615773473591,4.648497816145729,4.504159664850026,4.36686501804106
157,4,Soil reinforcement,full,0,-999,2.0,15,9320860.860372499,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,4.990781385417215,4.867764233236989,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.990567505557254,4.867721021518396,4.861395521158534,4.829975362122711,4.6778841105186215,4.53356853878564,4.396293582133115
