,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
103,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,12,"[268660.0, 667238.8168614712]",5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,6.523703427686585,6.438534341940402,6.434182059818757,6.412617556601074,6.309666490633161,6.2144912655858295,6.126475621039784,4.210516722336648,4.210087132250994,4.210051286629798,4.209841367007555,4.207273128511833,4.193191145239221,4.114463606957058
104,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,15,"[268660.0, 695742.6328614712]",5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,6.562085113049862,6.476793494136609,6.472425957587918,6.450775612847747,6.347226960917181,6.251303431097195,6.162478490047633,4.5986092238511,4.596246801858249,4.596050631312062,4.594904742462869,4.581274676257175,4.51673178045145,4.293568646521905
105,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,20,"[268660.0, 743248.9928614711]",5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,6.623799301578078,6.538728377720752,6.534352077961015,6.512635608692116,6.408361657720765,6.311355888461585,6.221300156712547,5.200690522215423,5.159946721835064,5.156902106026089,5.139962715639521,5.002201879596157,4.731800838763825,4.3513930689441915
106,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,30,"[268660.0, 838261.7128614712]",5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.737479838468722,6.655096547650631,6.65079069162908,6.629346738130392,6.525002419385019,6.426602306794381,6.334582833846183,5.461324515265832,5.334675936431386,5.327154698981663,5.288265277620269,5.061742557741611,4.746081686686182,4.353861831715831
107,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,0,"[268660.0, 761445.1764328488]",5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,6.360971655545072,6.2776289798856135,6.27339173756167,6.25242279712787,6.152803853761857,6.06126794134927,5.977001958156039,2.650935973796192,2.650935942958598,2.650935939662801,2.650935919862262,2.650935671338509,2.6509349680657692,2.650932362744271
108,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,5,"[268660.0, 808951.536432849]",5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,6.430506183946153,6.346185220989416,6.341891041526012,6.320631590806843,6.219459855107725,6.12628726130375,6.040358942739193,3.300935185324408,3.3009349864275137,3.300934964568022,3.300934832603137,3.3009331475011376,3.3009283361246355,3.3009103919283826
109,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,8,"[268660.0, 837455.352432849]",5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,6.471053812671204,6.386284779457757,6.381962261679407,6.360556000074614,6.258561112683717,6.1644879972611175,6.077631173057879,3.690932069369465,3.690931315574743,3.690931231679386,3.690930724125774,3.6909241942301128,3.6909054786330002,3.6908354814459807
110,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,10,"[268660.0, 856457.896432849]",5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,6.497584315579685,6.412584507526462,6.408245871554704,6.386754728678997,6.284260421229511,6.189621828892518,6.102174281440641,3.9509252735440885,3.9509232723653147,3.950923048081666,3.950921689620599,3.9509041412451698,3.950853744890297,3.950665015417527
111,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,12,"[268660.0, 875460.440432849]",5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,6.523703427686585,6.438534341940402,6.434182059818757,6.412617556601074,6.309666490633161,6.2144912655858295,6.126475621039784,4.210904965386582,4.2108992673614445,4.210898624920655,4.210894729883403,4.210844243062863,4.210699037361652,4.210155042263504
112,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,15,"[268660.0, 903964.256432849]",5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,6.562085113049862,6.476793494136609,6.472425957587918,6.450775612847747,6.347226960917181,6.251303431097195,6.162478490047633,4.600763353055637,4.60073217326148,4.600728631891162,4.600707135827383,4.6004274797498566,4.5996231070016105,4.596626466589263
113,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,20,"[268660.0, 951470.616432849]",5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,6.623799301578078,6.538728377720752,6.534352077961015,6.512635608692116,6.408361657720765,6.311355888461585,6.221300156712547,5.246760640779698,5.246027860257314,5.245944048683729,5.245435325103888,5.238900424577226,5.221176465093267,5.1661216880040834
114,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.5,30,"[268660.0, 1046483.3364328487]",5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.737479838468722,6.655096547650631,6.65079069162908,6.629346738130392,6.525002419385019,6.426602306794381,6.334582833846183,5.905919428273931,5.879759698850526,5.876975485899602,5.860939093317473,5.727602017683353,5.563954618039196,5.350988461110009
115,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,0,"[268660.0, 981643.364764655]",6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,6.360971655545072,6.2776289798856135,6.27339173756167,6.25242279712787,6.152803853761857,6.06126794134927,5.977001958156039,2.650936107754799,2.6509361068979715,2.6509361066871304,2.650936105396126,2.650936092944041,2.6509360672965654,2.6509360222118428
116,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,5,"[268660.0, 1029149.724764655]",6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,6.430506183946153,6.346185220989416,6.341891041526012,6.320631590806843,6.219459855107725,6.12628726130375,6.040358942739193,3.300936112263616,3.3009361208211523,3.3009361203082572,3.3009361164215507,3.300936064831536,3.3009359422781546,3.30093571303033
117,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,8,"[268660.0, 1057653.540764655]",6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,6.471053812671204,6.386284779457757,6.381962261679407,6.360556000074614,6.258561112683717,6.1644879972611175,6.077631173057879,3.690935693234279,3.690935750477448,3.6909357500358952,3.6909357431991845,3.690935599392173,3.690935213716164,3.690934460430245
118,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,10,"[268660.0, 1076656.0847646552]",6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,6.497584315579685,6.412584507526462,6.408245871554704,6.386754728678997,6.284260421229511,6.189621828892518,6.102174281440641,3.9509350597048174,3.9509352486870966,3.950935249764464,3.9509352434503144,3.9509349397739197,3.950934036277941,3.9509322151456163
119,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,12,"[268660.0, 1095658.6287646547]",6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,6.523703427686585,6.438534341940402,6.434182059818757,6.412617556601074,6.309666490633161,6.2144912655858295,6.126475621039784,4.210933240003416,4.210933869644963,4.210933878291264,4.210933889692027,4.210933219916351,4.210930950411999,4.2109262188665975
120,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,15,"[268660.0, 1124162.444764655]",6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,6.562085113049862,6.476793494136609,6.472425957587918,6.450775612847747,6.347226960917181,6.251303431097195,6.162478490047633,4.60092093077816,4.600925005837155,4.600925091563423,4.600925356387441,4.600923040788744,4.600912738999924,4.600890049373618
121,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,20,"[268660.0, 1171668.804764655]",6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,6.623799301578078,6.538728377720752,6.534352077961015,6.512635608692116,6.408361657720765,6.311355888461585,6.221300156712547,5.250589504728571,5.250706038819898,5.2507092472822885,5.250721680624942,5.250707017703736,5.250525059776985,5.250081549715592
122,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,2.0,30,"[268660.0, 1266681.524764655]",6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.737479838468722,6.655096547650631,6.65079069162908,6.629346738130392,6.525002419385019,6.426602306794381,6.334582833846183,6.2871886519414355,6.352001372785221,6.354657531629942,6.366594577445483,6.389556453885143,6.32753926069439,6.21730416432382
