,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
105,3,Soil reinforcement,full,20,-999,1.5,5,1459094.9281998703,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.274223615555739,5.1234558700425845,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,4.443020947041993,4.1785758599726615,5.190993836190608,5.152854205854475,4.968245327537244,4.794591667432243,4.62993136805363
106,3,Soil reinforcement,full,20,-999,1.5,8,1527551.44819987,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.274223615555739,5.1234558700425845,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.443020947041993,4.1785758599726615,5.235956556896455,5.197880354303219,5.013322524333854,4.839765999776384,4.675074988543123
107,3,Soil reinforcement,full,20,-999,1.5,10,1573189.1281998702,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.274223615555739,5.1234558700425845,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.443020947041993,4.1785758599726615,5.265366374809167,5.227339075626853,5.042811609232528,4.869320525422353,4.704593782960034
108,3,Soil reinforcement,full,20,-999,1.5,12,1618826.8081998702,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.274223615555739,5.1234558700425845,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.443020947041993,4.1785758599726615,5.294321232807945,5.256348864486423,5.071848353224474,4.89842386964277,4.733648103107703
109,3,Soil reinforcement,full,20,-999,1.5,15,1687283.32819987,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.443020947041993,4.1785758599726615,5.33688773727805,5.299011188085076,5.114545318847859,4.941224880188696,4.776348711505414
110,3,Soil reinforcement,full,20,-999,1.5,20,1801377.52819987,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.443020947041993,4.1785758599726615,5.405447061441086,5.367775762962825,5.183356421322028,5.010230088169047,4.845107457901028
111,3,Soil reinforcement,full,20,-999,1.5,30,2029565.9281998696,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.443020947041993,4.1785758599726615,5.532772137200122,5.49576473709802,5.311447075235249,5.138877888333091,4.972919907791136
112,3,Soil reinforcement,full,20,-999,2.0,0,1594563.6172950983,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.443020947041993,4.1785758599726615,5.1154384840176,5.077167092832295,4.89281633271121,4.719167564760445,4.555041733890182
113,3,Soil reinforcement,full,20,-999,2.0,5,1708657.8172950982,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.274223615555739,5.1234558700425845,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,4.443020947041993,4.1785758599726615,5.193721627771606,5.155454665135228,4.971197802898618,4.79770006829735,4.633750606879255
114,3,Soil reinforcement,full,20,-999,2.0,8,1777114.337295098,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.274223615555739,5.1234558700425845,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.443020947041993,4.1785758599726615,5.239411705118701,5.201169272566736,5.017027073747221,4.8436374667165,4.679797179456857
115,3,Soil reinforcement,full,20,-999,2.0,10,1822752.0172950984,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.274223615555739,5.1234558700425845,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.443020947041993,4.1785758599726615,5.26940485491742,5.231179572124168,5.047114963264685,4.873796082588036,4.710026538996158
116,3,Soil reinforcement,full,20,-999,2.0,12,1868389.6972950983,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.274223615555739,5.1234558700425845,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.443020947041993,4.1785758599726615,5.29903546801469,5.260827841891001,5.076841411473715,4.903592065154039,4.739891645483115
117,3,Soil reinforcement,full,20,-999,2.0,15,1936846.217295098,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.443020947041993,4.1785758599726615,5.3428187018184445,5.304638768507853,5.120771476313693,4.947624492393866,4.784024933440843
118,3,Soil reinforcement,full,20,-999,2.0,20,2050940.417295098,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.443020947041993,4.1785758599726615,5.414082731156126,5.37595360892106,5.192294005153228,5.019313916840757,4.855875835900088
119,3,Soil reinforcement,full,20,-999,2.0,30,2279128.817295098,4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.443020947041993,4.1785758599726615,5.550547560978207,5.512551236259631,5.329379664253122,5.156731720420755,4.993598515255036
120,4,Soil reinforcement,full,0,-999,0.0,0,525100.0000000003,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.456137665517284,4.182686054649281,4.167905461434167,4.093419541234719,3.7064325609979396,3.2844462779984904,2.8383645272567475
121,4,Soil reinforcement,full,0,-999,0.0,5,639194.2000000002,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.352208466021663,5.201564728368239,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,4.457343256829666,4.183497745402974,4.168699498929956,4.094129878712454,3.706828996578496,3.2846568051744933,2.8384804330488356
122,4,Soil reinforcement,full,0,-999,0.0,8,707650.7200000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.397853563949134,5.247279942948711,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.457846402362127,4.183840432948591,4.169034910417857,4.09443070345472,3.7069988266187868,3.2847479272769826,2.8385310871978895
123,4,Soil reinforcement,full,0,-999,0.0,10,753288.4000000003,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.427825181658097,5.277296640233565,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.458115875653967,4.184024873578414,4.16921548080606,4.094592858787157,3.7070909396796825,3.284797646134015,2.8385588845304435
124,4,Soil reinforcement,full,0,-999,0.0,12,798926.0800000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.457440075504969,5.306955346134663,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.458342628577637,4.184180671750235,4.169368040127772,4.09472999556346,3.7071692198238813,3.284840096196585,2.8385827244465758
125,4,Soil reinforcement,full,0,-999,0.0,15,867382.6000000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.501211652316524,5.350790373286279,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.458617573914009,4.184370480876416,4.169553948987438,4.094897314724382,3.7072652996740816,3.2848924971492024,2.8386123140343464
126,4,Soil reinforcement,full,0,-999,0.0,20,981476.8000000002,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.57249438735418,5.422173198320201,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.458945462659026,4.184598542075881,4.169777410241215,4.09509881802485,3.7073820951442285,3.2849567662054997,2.8386489150460466
127,4,Soil reinforcement,full,0,-999,0.0,30,1209665.1999999997,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709203114535987,5.559063201571106,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.459303909300365,4.184851211847875,4.170025153909642,4.095322981546024,3.707514190869279,3.2850306041269515,2.838691597852445
128,4,Soil reinforcement,full,0,-999,0.5,0,889328.9195523208,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.944192077949612,4.731764371734784,4.719968348547987,4.6600118757144,4.334554117086293,3.9705086261598947,3.568813402431858
129,4,Soil reinforcement,full,0,-999,0.5,5,1003423.119552321,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.352208466021663,5.201564728368239,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,4.956478128524852,4.741343879501599,4.729392027839869,4.668652037273385,4.339557986593597,3.973056462141095,3.570019110322428
130,4,Soil reinforcement,full,0,-999,0.5,8,1071879.6395523208,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.397853563949134,5.247279942948711,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.961814720154841,4.745512395284128,4.733492631878606,4.672410939718916,4.341733001836596,3.9741667331132122,3.5705475480965654
131,4,Soil reinforcement,full,0,-999,0.5,10,1117517.3195523205,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.427825181658097,5.277296640233565,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.96472700111434,4.747788045119914,4.735731193371467,4.67446288595519,4.3429207638996274,3.9747744603658193,3.5708379292907177
132,4,Soil reinforcement,full,0,-999,0.5,12,1163154.999552321,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.457440075504969,5.306955346134663,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.967207877672898,4.749728256133711,4.737639837179584,4.676212659559225,4.3439346731480555,3.975294424648527,3.5710871916496525
133,4,Soil reinforcement,full,0,-999,0.5,15,1231611.5195523207,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.501211652316524,5.350790373286279,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.970254183163555,4.752114701573154,4.739987620592582,4.678365765865484,4.345184860045062,3.9759376612900623,3.5713968561166207
134,4,Soil reinforcement,full,0,-999,0.5,20,1345705.719552321,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.57249438735418,5.422173198320201,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.97394343127023,4.755015793413241,4.7428422078206,4.680985893109573,4.346713195570731,3.976728683243915,3.5717803357364524
135,4,Soil reinforcement,full,0,-999,0.5,30,1573894.1195523208,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709203114535987,5.559063201571106,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.978049150785591,4.758274052071279,4.746049655183093,4.683936343579607,4.348453262227427,3.977640353643315,3.5722281501200737
136,4,Soil reinforcement,full,0,-999,1.0,0,1109922.4956189443,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,5.226531981474524,5.079783481663993,5.072079415941203,5.033596389332403,4.841494544817308,4.6155941639150475,4.312056444225172
137,4,Soil reinforcement,full,0,-999,1.0,5,1224016.6956189442,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.352208466021663,5.201564728368239,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,5.284657000547165,5.139718328089805,5.132045335838689,5.09362842072043,4.899658104653536,4.660358937185958,4.335728899167418
138,4,Soil reinforcement,full,0,-999,1.0,8,1292473.2156189443,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.397853563949134,5.247279942948711,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,5.315282395347734,5.17176739443914,5.164123287262082,5.125787089955997,4.930688690751171,4.68304530303724,4.346886169996538
139,4,Soil reinforcement,full,0,-999,1.0,10,1338110.8956189442,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.427825181658097,5.277296640233565,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,5.333959781366245,5.191477123985281,5.183854992716315,5.145583560340068,4.949730807148843,4.696517511523118,4.353246139201326
140,4,Soil reinforcement,full,0,-999,1.0,12,1383748.5756189441,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.457440075504969,5.306955346134663,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,5.351239700002997,5.209843390321044,5.202245234850974,5.164047038247143,4.967449711902291,4.708733776805821,4.358844114862977
141,4,Soil reinforcement,full,0,-999,1.0,15,1452205.0956189441,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.501211652316524,5.350790373286279,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,5.374564693067926,5.234871663377892,5.227312757401889,5.189239212299935,4.991565478784539,4.724850045288354,4.365987210118504
142,4,Soil reinforcement,full,0,-999,1.0,20,1566299.2956189443,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.57249438735418,5.422173198320201,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,5.406800143470955,5.270021991937027,5.262534708803146,5.224700660651017,5.02541342790054,4.746450931366871,4.375141867042232
143,4,Soil reinforcement,full,0,-999,1.0,30,1794487.6956189445,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709203114535987,5.559063201571106,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,5.449895074139965,5.318456433929821,5.311114621517732,5.273802673304921,5.07223071162681,4.7743480907507925,4.38630127428545
144,4,Soil reinforcement,full,0,-999,1.5,0,1345000.7281998699,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,5.270715161337802,5.1213028901334825,5.113612002019827,5.075420933664659,4.89080561895314,4.71702325493067,4.552374051594981
145,4,Soil reinforcement,full,0,-999,1.5,5,1459094.9281998703,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.352208466021663,5.201564728368239,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,5.347627232637749,5.1986721886655385,5.190993836190608,5.152854205854475,4.968245327537244,4.794591667432243,4.62993136805363
146,4,Soil reinforcement,full,0,-999,1.5,8,1527551.44819987,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.397853563949134,5.247279942948711,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,5.392029551190163,5.2436196041017205,5.235956556896455,5.197880354303219,5.013322524333854,4.839765999776384,4.675074988543123
147,4,Soil reinforcement,full,0,-999,1.5,10,1573189.1281998702,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.427825181658097,5.277296640233565,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,5.420995416763252,5.273017519197346,5.265366374809167,5.227339075626853,5.042811609232528,4.869320525422353,4.704593782960034
148,4,Soil reinforcement,full,0,-999,1.5,12,1618826.8081998702,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.457440075504969,5.306955346134663,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,5.44944239217604,5.301958927420778,5.294321232807945,5.256348864486423,5.071848353224474,4.89842386964277,4.733648103107703
149,4,Soil reinforcement,full,0,-999,1.5,15,1687283.32819987,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.501211652316524,5.350790373286279,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,5.491107198188596,5.344501828259565,5.33688773727805,5.299011188085076,5.114545318847859,4.941224880188696,4.776348711505414
150,4,Soil reinforcement,full,0,-999,1.5,20,1801377.52819987,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.57249438735418,5.422173198320201,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,5.5577021503956425,5.4130102619357165,5.405447061441086,5.367775762962825,5.183356421322028,5.010230088169047,4.845107457901028
151,4,Soil reinforcement,full,0,-999,1.5,30,2029565.9281998696,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709203114535987,5.559063201571106,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,5.678680057061025,5.54017013086289,5.532772137200122,5.49576473709802,5.311447075235249,5.138877888333091,4.972919907791136
152,4,Soil reinforcement,full,0,-999,2.0,0,1594563.6172950983,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,5.273566160357068,5.1231515795410045,5.1154384840176,5.077167092832295,4.89281633271121,4.719167564760445,4.555041733890182
153,4,Soil reinforcement,full,0,-999,2.0,5,1708657.8172950982,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.352208466021663,5.201564728368239,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,5.351933182537512,5.201434711387741,5.193721627771606,5.155454665135228,4.971197802898618,4.79770006829735,4.633750606879255
154,4,Soil reinforcement,full,0,-999,2.0,8,1777114.337295098,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.397853563949134,5.247279942948711,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,5.397512744377795,5.247119778147737,5.239411705118701,5.201169272566736,5.017027073747221,4.8436374667165,4.679797179456857
155,4,Soil reinforcement,full,0,-999,2.0,10,1822752.0172950984,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.427825181658097,5.277296640233565,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,5.4274250947619525,5.27710939358361,5.26940485491742,5.231179572124168,5.047114963264685,4.873796082588036,4.710026538996158
156,4,Soil reinforcement,full,0,-999,2.0,12,1868389.6972950983,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.457440075504969,5.306955346134663,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,5.456970220704789,5.306736347915946,5.29903546801469,5.260827841891001,5.076841411473715,4.903592065154039,4.739891645483115
157,4,Soil reinforcement,full,0,-999,2.0,15,1936846.217295098,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.501211652316524,5.350790373286279,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,5.500614676671813,5.350513801294609,5.3428187018184445,5.304638768507853,5.120771476313693,4.947624492393866,4.784024933440843
