,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
106,3,Soil reinforcement,full,20,-999,1.5,8,2836877.1169258934,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,5.101017859802027,4.986222464243748,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,4.140419380861083,3.963129554866842,5.076449052405536,5.0470982841484044,4.903203747651386,4.764706686925243,4.628578474463131
107,3,Soil reinforcement,full,20,-999,1.5,10,2912144.044925894,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.101017859802027,4.986222464243748,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,4.140419380861083,3.963129554866842,5.100252560673308,5.070917214015298,4.926947697024369,4.788265127317841,4.6515673504374275
108,3,Soil reinforcement,full,20,-999,1.5,12,2987410.9729258935,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.101017859802027,4.986222464243748,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,4.140419380861083,3.963129554866842,5.1237553439269075,5.0944388255490365,4.950388840088942,4.811499677932193,4.674172654683292
109,3,Soil reinforcement,full,20,-999,1.5,15,3100311.364925894,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.101017859802027,4.986222464243748,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,4.140419380861083,3.963129554866842,5.158469864992354,5.129184792179772,4.984990093965088,4.845741662369494,4.7073459344103865
110,3,Soil reinforcement,full,20,-999,1.5,20,3788478.684925893,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101017859802027,4.986222464243748,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,4.140419380861083,3.963129554866842,5.214885530561823,5.185661435849664,5.041146467700606,4.901146442404661,4.760594939736167
111,3,Soil reinforcement,full,20,-999,1.5,30,5664813.324925894,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101017859802027,4.986222464243748,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,4.140419380861083,3.963129554866842,5.322103376969922,5.293047678586528,5.147521094500265,5.005307034115733,4.858772128695208
112,3,Soil reinforcement,full,20,-999,2.0,0,2437049.0606173584,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.140419380861083,3.963129554866842,4.970501266591768,4.94236220624219,4.803482128333587,4.668816883408897,4.539033149526704
113,3,Soil reinforcement,full,20,-999,2.0,5,3125216.3806173597,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,5.101017859802027,4.986222464243748,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,4.140419380861083,3.963129554866842,5.04236081973386,5.012995138618769,4.870183208325365,4.733691122154175,4.603050106773517
114,3,Soil reinforcement,full,20,-999,2.0,8,3238116.7726173587,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,5.101017859802027,4.986222464243748,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,4.140419380861083,3.963129554866842,5.079294332972634,5.049912958259521,4.907076580705151,4.77060821065847,4.64001236346507
115,3,Soil reinforcement,full,20,-999,2.0,10,3313383.700617359,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.101017859802027,4.986222464243748,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,4.140419380861083,3.963129554866842,5.1034673320874635,5.074095365352532,4.931305318272221,4.794881254014476,4.664329023754957
116,3,Soil reinforcement,full,20,-999,2.0,12,3388650.6286173593,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.101017859802027,4.986222464243748,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,4.140419380861083,3.963129554866842,5.127384496653486,5.098024422854689,4.955288087392661,4.818911037345285,4.688403307711656
117,3,Soil reinforcement,full,20,-999,2.0,15,4001551.0206173593,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.101017859802027,4.986222464243748,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,4.140419380861083,3.963129554866842,5.162816396450861,5.133475298086386,4.9908221558439365,4.854515414165691,4.724073494272308
118,3,Soil reinforcement,full,20,-999,2.0,20,4689718.34061736,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101017859802027,4.986222464243748,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,4.140419380861083,3.963129554866842,5.22073299991154,5.19142528371136,5.048913617624393,4.912721290736516,4.782385458257362
119,3,Soil reinforcement,full,20,-999,2.0,30,6566052.980617359,4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101017859802027,4.986222464243748,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,4.140419380861083,3.963129554866842,5.332518691255305,5.303287894853094,5.161079555598055,5.0251078191106835,4.894971507193353
120,4,Soil reinforcement,full,0,-999,0.0,0,749825.0,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.3284981503503195,4.036219377565991,4.0203905505411806,3.9405959671695943,3.5257205343948232,3.0913982372782556,2.6492631992015774
121,4,Soil reinforcement,full,0,-999,0.0,5,937992.32,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,5.163348558053142,5.048647788595882,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,4.330373788177071,4.037097381543138,4.021235208304808,3.9412931638958746,3.5259993337889264,3.09152116170152,2.6493255307013954
122,4,Soil reinforcement,full,0,-999,0.0,8,1050892.712,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,5.1999971715610585,5.085350482649019,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,4.3310238464120205,4.037438503112675,4.021564885584534,3.941571132652045,3.5261189490989704,3.091576035073109,2.6493540059794722
123,4,Soil reinforcement,full,0,-999,0.0,10,1126159.64,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.22412738234587,5.109515680730833,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,4.331385427602039,4.037629676367341,4.021749705613189,3.941727207638981,3.526186543073727,3.0916072003450297,2.6493702486096713
124,4,Soil reinforcement,full,0,-999,0.0,12,1201426.5680000002,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.248021369435377,5.133443830247965,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,4.331701272809637,4.037797077078895,4.021911563887283,3.9418639796836272,3.526245964915582,3.0916346819219864,2.649384613736242
125,4,Soil reinforcement,full,0,-999,0.0,15,1814326.96,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.2834293365408005,5.168901549614944,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,4.332102645977214,4.038010335166161,4.02211778964908,3.9420383640827334,3.5263220000910747,3.0916699742630795,2.649403127147091
126,4,Soil reinforcement,full,0,-999,0.0,20,2002494.2799999998,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.34132421646857,5.226875564488821,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,4.332617654324635,4.03828503727641,4.022383490603388,3.942263285626286,3.5264206210882656,3.0917160083978783,2.649427408892748
127,4,Soil reinforcement,full,0,-999,0.0,30,3378828.92,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.45314798093187,5.338844588698154,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,4.333257597286842,4.0386289018056,4.022716220418914,3.9425455136389593,3.5265456288530146,3.091774948234216,2.6494588037649427
128,4,Soil reinforcement,full,0,-999,0.5,0,1305092.3746172143,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.8283261392962915,4.6062700448786265,4.59352124443849,4.528178121268228,4.162422382637866,3.783138007726381,3.377335546741703
129,4,Soil reinforcement,full,0,-999,0.5,5,1493259.6946172141,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,5.163348558053142,5.048647788595882,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,4.8476159706139725,4.616815126039867,4.6037096824582715,4.536722591058332,4.16566544097477,3.784466216361944,3.3778951506260104
130,4,Soil reinforcement,full,0,-999,0.5,8,1606160.0866172141,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,5.1999971715610585,5.085350482649019,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,4.854705824227759,4.621044092868388,4.60780984740657,4.540216963449728,4.167069386361376,3.7850611260778315,3.3781511194851612
131,4,Soil reinforcement,full,0,-999,0.5,10,2181427.014617214,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.22412738234587,5.109515680730833,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,4.858748670705997,4.623448152438144,4.610140351813843,4.542201867307666,4.167866132084374,3.785399556774777,3.3782972176410255
132,4,Soil reinforcement,full,0,-999,0.5,12,2256693.942617214,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.248021369435377,5.133443830247965,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,4.862340993491567,4.62557388768337,4.612200644615244,4.543955102316287,4.16856858541922,3.7856983184431208,3.3784264830216983
133,4,Soil reinforcement,full,0,-999,0.5,15,2369594.3346172143,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.2834293365408005,5.168901549614944,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,4.8669912244584355,4.628310457531095,4.614852402482187,4.54620953815084,4.169470227431826,3.786082452592664,3.3785931530072943
134,4,Soil reinforcement,full,0,-999,0.5,20,2557761.654617214,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.34132421646857,5.226875564488821,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,4.873104132552216,4.631883803927916,4.618314160504369,4.549149531509336,4.170644407019829,3.786584282107929,3.3788118833286793
135,4,Soil reinforcement,full,0,-999,0.5,30,4434096.294617214,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.45314798093187,5.338844588698154,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,4.880942812786682,4.636436077142496,4.622723400479422,4.552891327922405,4.172140466844413,3.7872280904987026,3.37909490774677
136,4,Soil reinforcement,full,0,-999,1.0,0,1658490.5095925126,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,5.050095123536385,4.934550431162164,4.9282867130792285,4.896657730706184,4.728050063968645,4.503788363470759,4.179720048195653
137,4,Soil reinforcement,full,0,-999,1.0,5,1846657.829592512,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,5.163348558053142,5.048647788595882,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,5.114678770383964,4.991044159355332,4.984394592773615,4.950855357143931,4.772170288166859,4.531717424696975,4.191603128816282
138,4,Soil reinforcement,full,0,-999,1.0,8,2459558.2215925124,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,5.1999971715610585,5.085350482649019,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,5.142996048621429,5.018069657410493,5.01132069429715,4.977232296415347,4.794353309611819,4.545420034131537,4.197234386603923
139,4,Soil reinforcement,full,0,-999,1.0,10,2534825.1495925123,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.22412738234587,5.109515680730833,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,5.160694667111764,5.034968451805081,5.028154000190116,4.993700822965187,4.8080122405102435,4.553598812923589,4.200506951952243
140,4,Soil reinforcement,full,0,-999,1.0,12,2610092.0775925126,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.248021369435377,5.133443830247965,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,5.1775729901919245,5.051035026354157,5.044153666814715,5.009328023629924,4.820805536544727,4.561071893520001,4.203439085986833
141,4,Soil reinforcement,full,0,-999,1.0,15,2722992.4695925126,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.2834293365408005,5.168901549614944,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,5.201359481396548,5.073576650448749,5.0665926312975085,5.031196626620444,4.838413974693072,4.571057498731835,4.207271877190091
142,4,Soil reinforcement,full,0,-999,1.0,20,2911159.789592512,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.34132421646857,5.226875564488821,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,5.2368749947651825,5.106989702730462,5.099832423491292,5.063477087233128,4.863737869328522,4.584805825212441,4.212394147002622
143,4,Soil reinforcement,full,0,-999,1.0,30,5287494.429592513,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.45314798093187,5.338844588698154,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,5.292684114359572,5.1588480021898935,5.151364672327976,5.113214151330916,4.901083638190167,4.603774055380581,4.21918463478387
144,4,Soil reinforcement,full,0,-999,1.5,0,2035809.404925894,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,5.081209764348239,4.974480376162763,4.9688490587279786,4.940712588917965,4.801131059796572,4.66514644686707,4.531766974667653
145,4,Soil reinforcement,full,0,-999,1.5,5,2723976.724925894,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,5.163348558053142,5.048647788595882,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,5.159414057744008,5.045891857567966,5.039997616853849,5.010654698333306,4.8669442648275165,4.728727615724537,4.593370355434229
146,4,Soil reinforcement,full,0,-999,1.5,8,2836877.1169258934,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,5.1999971715610585,5.085350482649019,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,5.195801300844803,5.082343937641352,5.076449052405536,5.0470982841484044,4.903203747651386,4.764706686925243,4.628578474463131
147,4,Soil reinforcement,full,0,-999,1.5,10,2912144.044925894,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.22412738234587,5.109515680730833,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,5.219420583625706,5.106143187432449,5.100252560673308,5.070917214015298,4.926947697024369,4.788265127317841,4.6515673504374275
148,4,Soil reinforcement,full,0,-999,1.5,12,2987410.9729258935,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.248021369435377,5.133443830247965,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,5.242704809715359,5.129640835003894,5.1237553439269075,5.0944388255490365,4.950388840088942,4.811499677932193,4.674172654683292
149,4,Soil reinforcement,full,0,-999,1.5,15,3100311.364925894,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.2834293365408005,5.168901549614944,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,5.277043679194943,5.164346679862809,5.158469864992354,5.129184792179772,4.984990093965088,4.845741662369494,4.7073459344103865
150,4,Soil reinforcement,full,0,-999,1.5,20,3788478.684925893,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.34132421646857,5.226875564488821,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,5.3326930480285,5.220745164209199,5.214885530561823,5.185661435849664,5.041146467700606,4.901146442404661,4.760594939736167
151,4,Soil reinforcement,full,0,-999,1.5,30,5664813.324925894,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.45314798093187,5.338844588698154,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,5.437667480103892,5.327914324766186,5.322103376969922,5.293047678586528,5.147521094500265,5.005307034115733,4.858772128695208
152,4,Soil reinforcement,full,0,-999,2.0,0,2437049.0606173584,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,5.083356109777527,4.976138070771586,4.970501266591768,4.94236220624219,4.803482128333587,4.668816883408897,4.539033149526704
153,4,Soil reinforcement,full,0,-999,2.0,5,3125216.3806173597,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,5.163348558053142,5.048647788595882,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,5.162626480876588,5.0482670522171995,5.04236081973386,5.012995138618769,4.870183208325365,4.733691122154175,4.603050106773517
154,4,Soil reinforcement,full,0,-999,2.0,8,3238116.7726173587,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,5.1999971715610585,5.085350482649019,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,5.199686702733463,5.085204307182292,5.079294332972634,5.049912958259521,4.907076580705151,4.77060821065847,4.64001236346507
155,4,Soil reinforcement,full,0,-999,2.0,10,3313383.700617359,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.22412738234587,5.109515680730833,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,5.223820612409426,5.109375414027749,5.1034673320874635,5.074095365352532,4.931305318272221,4.794881254014476,4.664329023754957
156,4,Soil reinforcement,full,0,-999,2.0,12,3388650.6286173593,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.248021369435377,5.133443830247965,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,5.247682531863442,5.133290132128853,5.127384496653486,5.098024422854689,4.955288087392661,4.818911037345285,4.688403307711656
157,4,Soil reinforcement,full,0,-999,2.0,15,4001551.0206173593,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.2834293365408005,5.168901549614944,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,5.283023002702846,5.168718098730136,5.162816396450861,5.133475298086386,4.9908221558439365,4.854515414165691,4.724073494272308
158,4,Soil reinforcement,full,0,-999,2.0,20,4689718.34061736,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.34132421646857,5.226875564488821,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,5.340771930322795,5.22662772255616,5.22073299991154,5.19142528371136,5.048913617624393,4.912721290736516,4.782385458257362
